Usuário;Dimensão 1;Dimensão 2
cmu_us_bdl_arctic;10.857445;7.9872727
cmu_us_bdl_arctic;23.439993;32.219215
cmu_us_bdl_arctic;26.654964;28.667143
cmu_us_bdl_arctic;33.529255;22.514734
cmu_us_bdl_arctic;-1.243188;9.407332
cmu_us_bdl_arctic;17.19991;25.747871
cmu_us_bdl_arctic;13.361759;36.910023
cmu_us_bdl_arctic;22.98018;1.4323508
cmu_us_bdl_arctic;14.993999;28.195713
cmu_us_bdl_arctic;-4.603426;-1.562356
cmu_us_bdl_arctic;21.044558;0.074353196
cmu_us_bdl_arctic;8.198382;-16.242128
cmu_us_bdl_arctic;11.668878;-13.042992
cmu_us_bdl_arctic;7.8259277;-14.448148
cmu_us_bdl_arctic;7.2024503;2.6079857
cmu_us_bdl_arctic;5.130645;-11.679265
cmu_us_bdl_arctic;5.587445;-18.492178
cmu_us_bdl_arctic;10.448382;-5.7056837
cmu_us_bdl_arctic;-0.56429744;12.50024
cmu_us_bdl_arctic;27.451488;19.689304
cmu_us_bdl_arctic;25.602234;14.016761
cmu_us_bdl_arctic;-5.2576213;-5.082889
cmu_us_bdl_arctic;27.749311;27.254278
cmu_us_bdl_arctic;38.507404;20.545145
cmu_us_bdl_arctic;10.383846;24.107006
cmu_us_bdl_arctic;24.58913;38.08872
cmu_us_bdl_arctic;11.867905;-12.742311
cmu_us_bdl_arctic;11.983475;27.69874
cmu_us_bdl_arctic;16.396322;19.495272
cmu_us_bdl_arctic;27.88503;31.987629
cmu_us_bdl_arctic;16.92596;5.173249
cmu_us_bdl_arctic;4.0877705;32.4486
cmu_us_bdl_arctic;19.62837;23.235445
cmu_us_bdl_arctic;20.821436;-3.7492735
cmu_us_bdl_arctic;33.494743;3.6165352
cmu_us_bdl_arctic;15.90592;40.379753
cmu_us_bdl_arctic;22.931854;15.7558565
cmu_us_bdl_arctic;-4.9621077;-14.06765
cmu_us_bdl_arctic;-5.959421;-8.356175
cmu_us_bdl_arctic;29.874168;19.64519
cmu_us_bdl_arctic;5.1448255;-4.190546
cmu_us_bdl_arctic;13.719755;17.618883
cmu_us_bdl_arctic;18.450634;-8.26488
cmu_us_bdl_arctic;20.331478;22.931183
cmu_us_bdl_arctic;11.571601;39.066628
cmu_us_bdl_arctic;10.822364;2.9591367
cmu_us_bdl_arctic;3.5205173;5.471438
cmu_us_bdl_arctic;-5.4073777;-15.525806
cmu_us_bdl_arctic;27.633265;26.330748
cmu_us_bdl_arctic;16.349257;37.366966
cmu_us_bdl_arctic;20.537636;30.327656
cmu_us_bdl_arctic;16.05592;6.5472794
cmu_us_bdl_arctic;6.2698984;-18.111914
cmu_us_bdl_arctic;26.706562;-1.009883
cmu_us_bdl_arctic;6.7104974;-11.999981
cmu_us_bdl_arctic;23.559172;26.20481
cmu_us_bdl_arctic;17.952572;20.663084
cmu_us_bdl_arctic;29.606031;32.81512
cmu_us_bdl_arctic;31.682018;20.46101
cmu_us_bdl_arctic;5.485146;7.5526342
cmu_us_bdl_arctic;-1.1211118;-12.509332
cmu_us_bdl_arctic;-6.522112;-22.250317
cmu_us_bdl_arctic;17.250414;15.701931
cmu_us_bdl_arctic;2.1452897;-19.549086
cmu_us_bdl_arctic;-4.979577;-20.96711
cmu_us_bdl_arctic;-8.1799;-20.041004
cmu_us_bdl_arctic;30.68231;15.948071
cmu_us_bdl_arctic;10.511897;33.37164
cmu_us_bdl_arctic;30.167374;25.879097
cmu_us_bdl_arctic;4.2452407;29.919365
cmu_us_bdl_arctic;11.619096;-5.9906673
cmu_us_bdl_arctic;1.582481;-4.9489822
cmu_us_bdl_arctic;2.3761103;-7.609649
cmu_us_bdl_arctic;-10.074245;-16.860731
cmu_us_bdl_arctic;22.580893;8.64864
cmu_us_bdl_arctic;-3.580553;-16.812351
cmu_us_bdl_arctic;-4.6024194;-19.219244
cmu_us_bdl_arctic;25.237751;-0.36402717
cmu_us_bdl_arctic;13.428833;11.784296
cmu_us_bdl_arctic;27.533993;35.19949
cmu_us_bdl_arctic;16.036703;-14.434257
cmu_us_bdl_arctic;-7.4181337;1.1424564
cmu_us_bdl_arctic;0.15295526;1.9005986
cmu_us_bdl_arctic;8.755118;5.200583
cmu_us_bdl_arctic;-1.2125521;-7.948031
cmu_us_bdl_arctic;12.769135;-0.2854875
cmu_us_bdl_arctic;2.905753;12.828497
cmu_us_bdl_arctic;-9.942087;-19.896229
cmu_us_bdl_arctic;15.655198;41.74729
cmu_us_bdl_arctic;22.428816;11.86967
cmu_us_bdl_arctic;0.129346;-3.0532796
cmu_us_bdl_arctic;-9.565077;-15.680273
cmu_us_bdl_arctic;2.8664546;20.999247
cmu_us_bdl_arctic;34.21403;20.478836
cmu_us_bdl_arctic;14.220584;-14.478002
cmu_us_bdl_arctic;6.512571;-13.71907
cmu_us_bdl_arctic;19.443405;30.633844
cmu_us_bdl_arctic;30.867155;17.954441
cmu_us_bdl_arctic;3.5753458;-12.834633
cmu_us_bdl_arctic;3.4128122;-18.064749
cmu_us_bdl_arctic;16.57351;-3.1948206
cmu_us_bdl_arctic;25.474438;6.927521
cmu_us_bdl_arctic;16.19502;19.63747
cmu_us_bdl_arctic;-7.4972258;2.7939212
cmu_us_bdl_arctic;13.366007;-12.821503
cmu_us_bdl_arctic;11.357957;36.038174
cmu_us_bdl_arctic;22.891842;-5.387077
cmu_us_bdl_arctic;22.035856;16.337578
cmu_us_bdl_arctic;3.793112;-6.884033
cmu_us_bdl_arctic;16.287449;-3.1119893
cmu_us_bdl_arctic;29.420362;12.652496
cmu_us_bdl_arctic;20.02953;6.1135683
cmu_us_bdl_arctic;-5.3773813;-15.501498
cmu_us_bdl_arctic;20.804392;13.690851
cmu_us_bdl_arctic;-12.593571;-11.66699
cmu_us_bdl_arctic;13.112381;11.604486
cmu_us_bdl_arctic;-0.7212994;-4.2343025
cmu_us_bdl_arctic;14.225725;-14.165488
cmu_us_bdl_arctic;11.462788;-1.416497
cmu_us_bdl_arctic;17.970682;22.195324
cmu_us_bdl_arctic;16.9098;16.397036
cmu_us_bdl_arctic;18.572023;32.29221
cmu_us_bdl_arctic;3.3985271;-6.3687954
cmu_us_bdl_arctic;32.16049;33.347008
cmu_us_bdl_arctic;8.576176;7.390464
cmu_us_bdl_arctic;5.3270135;19.602203
cmu_us_bdl_arctic;33.623158;8.939087
cmu_us_bdl_arctic;26.67101;2.4773738
cmu_us_bdl_arctic;19.93767;12.911997
cmu_us_bdl_arctic;12.058244;16.399332
cmu_us_bdl_arctic;31.552313;18.077173
cmu_us_bdl_arctic;29.923424;17.793224
cmu_us_bdl_arctic;6.513461;28.89892
cmu_us_bdl_arctic;34.063736;13.169296
cmu_us_bdl_arctic;7.4089184;36.465637
cmu_us_bdl_arctic;17.809378;3.334787
cmu_us_bdl_arctic;14.206537;-6.452824
cmu_us_bdl_arctic;7.1568036;-20.124136
cmu_us_bdl_arctic;3.4393575;13.565578
cmu_us_bdl_arctic;21.149052;3.6388092
cmu_us_bdl_arctic;6.7978897;-7.814989
cmu_us_bdl_arctic;2.8210967;-12.536241
cmu_us_bdl_arctic;27.4554;3.187353
cmu_us_bdl_arctic;15.551913;-12.986433
cmu_us_bdl_arctic;16.961113;39.376595
cmu_us_bdl_arctic;-3.42562;-16.255735
cmu_us_bdl_arctic;-12.38397;-12.4120455
cmu_us_bdl_arctic;9.899622;34.80747
cmu_us_bdl_arctic;8.833526;-16.522997
cmu_us_bdl_arctic;23.923136;6.796602
cmu_us_bdl_arctic;2.9527075;-15.170639
cmu_us_bdl_arctic;-4.9340324;-6.943401
cmu_us_bdl_arctic;33.19313;14.509514
cmu_us_bdl_arctic;6.506485;-0.6550392
cmu_us_bdl_arctic;25.475323;26.394085
cmu_us_bdl_arctic;13.0243635;27.85862
cmu_us_bdl_arctic;25.006502;-2.0086064
cmu_us_bdl_arctic;15.912375;-15.787143
cmu_us_bdl_arctic;8.643934;-1.0116982
cmu_us_bdl_arctic;7.725483;22.64311
cmu_us_bdl_arctic;2.8869233;-21.45152
cmu_us_bdl_arctic;-9.4851885;-12.2796335
cmu_us_bdl_arctic;16.592134;32.860462
cmu_us_bdl_arctic;12.105482;-2.648496
cmu_us_bdl_arctic;12.918004;25.941055
cmu_us_bdl_arctic;2.3606737;14.946229
cmu_us_bdl_arctic;16.98616;38.379776
cmu_us_bdl_arctic;22.154308;-4.3909016
cmu_us_bdl_arctic;8.272509;5.625902
cmu_us_bdl_arctic;12.394617;32.948483
cmu_us_bdl_arctic;-1.6383677;-17.635963
cmu_us_bdl_arctic;26.52808;13.599148
cmu_us_bdl_arctic;-7.3954916;-17.59587
cmu_us_bdl_arctic;32.292538;29.18389
cmu_us_bdl_arctic;11.487628;-11.754752
cmu_us_bdl_arctic;15.251953;31.25831
cmu_us_bdl_arctic;31.540066;13.099833
cmu_us_bdl_arctic;4.0789723;21.662458
cmu_us_bdl_arctic;-4.7409816;-7.621678
cmu_us_bdl_arctic;15.042341;21.538616
cmu_us_bdl_arctic;5.9584327;37.448845
cmu_us_bdl_arctic;16.440317;39.720367
cmu_us_bdl_arctic;13.38558;13.896671
cmu_us_bdl_arctic;23.519915;7.198978
cmu_us_bdl_arctic;3.2110538;-6.1362085
cmu_us_bdl_arctic;18.299435;29.138597
cmu_us_bdl_arctic;-10.250939;-8.714782
cmu_us_bdl_arctic;3.4362106;25.920683
cmu_us_bdl_arctic;3.5921252;7.6631775
cmu_us_bdl_arctic;-5.08009;-21.623766
cmu_us_bdl_arctic;3.0252943;-16.123161
cmu_us_bdl_arctic;21.779207;33.501884
cmu_us_bdl_arctic;8.327191;28.673805
cmu_us_bdl_arctic;19.360586;4.7662463
cmu_us_bdl_arctic;28.49445;5.48744
cmu_us_bdl_arctic;-10.785224;-4.153072
cmu_us_bdl_arctic;5.1808324;-18.559649
cmu_us_bdl_arctic;19.037199;31.214787
cmu_us_bdl_arctic;31.588596;-3.095165
cmu_us_bdl_arctic;5.5617747;8.157979
cmu_us_bdl_arctic;32.773968;17.22221
cmu_us_bdl_arctic;-2.4816682;2.933688
cmu_us_bdl_arctic;-7.2570066;-12.965781
cmu_us_bdl_arctic;-0.1671491;-3.1785457
cmu_us_bdl_arctic;33.561424;21.70408
cmu_us_bdl_arctic;31.94044;18.315966
cmu_us_bdl_arctic;10.2761135;36.692886
cmu_us_bdl_arctic;26.489288;15.101691
cmu_us_bdl_arctic;-4.3279543;-18.663605
cmu_us_bdl_arctic;31.130579;4.707119
cmu_us_bdl_arctic;-7.1960635;-21.885094
cmu_us_bdl_arctic;25.43351;27.060673
cmu_us_bdl_arctic;2.5491836;-0.21044862
cmu_us_bdl_arctic;31.566147;7.3814845
cmu_us_bdl_arctic;6.831746;-20.391058
cmu_us_bdl_arctic;-2.855765;-19.236898
cmu_us_bdl_arctic;9.698388;34.3097
cmu_us_bdl_arctic;18.67058;8.909861
cmu_us_bdl_arctic;22.802942;34.00929
cmu_us_bdl_arctic;27.963348;16.035975
cmu_us_bdl_arctic;10.625029;-5.781485
cmu_us_bdl_arctic;-3.1952004;-3.3969247
cmu_us_bdl_arctic;27.426552;-5.858365
cmu_us_bdl_arctic;6.868753;-2.7627485
cmu_us_bdl_arctic;33.67859;8.91446
cmu_us_bdl_arctic;-3.8841414;-12.508074
cmu_us_bdl_arctic;1.3521227;-3.4536288
cmu_us_bdl_arctic;15.20876;10.369715
cmu_us_bdl_arctic;-3.1454024;-0.06919177
cmu_us_bdl_arctic;28.368471;25.54058
cmu_us_bdl_arctic;9.072936;-12.500753
cmu_us_bdl_arctic;6.203364;4.7026777
cmu_us_bdl_arctic;16.9422;16.375217
cmu_us_bdl_arctic;1.2429543;-7.492047
cmu_us_bdl_arctic;8.449773;34.707348
cmu_us_bdl_arctic;18.046614;-11.059138
cmu_us_bdl_arctic;10.488801;26.56498
cmu_us_bdl_arctic;10.575602;2.3743608
cmu_us_bdl_arctic;19.535051;33.417267
cmu_us_bdl_arctic;-9.626838;-1.7848034
cmu_us_bdl_arctic;10.003812;-3.0719268
cmu_us_bdl_arctic;24.148476;8.706641
cmu_us_bdl_arctic;11.340386;29.290918
cmu_us_bdl_arctic;17.617676;28.262629
cmu_us_bdl_arctic;20.094627;34.532543
cmu_us_bdl_arctic;12.675433;1.6155394
cmu_us_bdl_arctic;31.47409;21.042524
cmu_us_bdl_arctic;-6.4581523;-23.802286
cmu_us_bdl_arctic;12.0480175;-2.6425865
cmu_us_bdl_arctic;29.612753;25.83036
cmu_us_bdl_arctic;-3.4531488;-17.758286
cmu_us_bdl_arctic;12.92109;41.650707
cmu_us_bdl_arctic;33.463486;3.646459
cmu_us_bdl_arctic;29.800756;29.924732
cmu_us_bdl_arctic;16.892239;-14.417869
cmu_us_bdl_arctic;18.884014;26.8761
cmu_us_bdl_arctic;1.1596855;-5.9232593
cmu_us_bdl_arctic;2.60081;31.95081
cmu_us_bdl_arctic;-11.0157175;-14.215798
cmu_us_bdl_arctic;24.409208;32.331505
cmu_us_bdl_arctic;17.769684;14.672648
cmu_us_bdl_arctic;31.946522;-3.5349379
cmu_us_bdl_arctic;16.210693;29.037575
cmu_us_bdl_arctic;19.803776;-2.6198123
cmu_us_bdl_arctic;0.669999;-15.452715
cmu_us_bdl_arctic;4.9811635;-14.072485
cmu_us_bdl_arctic;1.9416224;11.449682
cmu_us_bdl_arctic;17.983002;24.667427
cmu_us_bdl_arctic;24.452047;33.51492
cmu_us_bdl_arctic;28.947716;4.0045695
cmu_us_bdl_arctic;-6.227237;-18.754938
cmu_us_bdl_arctic;-10.197358;-11.137487
cmu_us_bdl_arctic;13.865267;12.900397
cmu_us_bdl_arctic;35.39904;24.384378
cmu_us_bdl_arctic;18.69593;31.298058
cmu_us_bdl_arctic;33.68367;17.102594
cmu_us_bdl_arctic;16.828985;-5.3627567
cmu_us_bdl_arctic;21.99996;-6.56009
cmu_us_bdl_arctic;13.786493;9.619413
cmu_us_bdl_arctic;6.551812;23.463144
cmu_us_bdl_arctic;5.5725045;-8.486103
cmu_us_bdl_arctic;-3.8497715;-9.090441
cmu_us_bdl_arctic;20.90574;10.938396
cmu_us_bdl_arctic;34.78322;23.476402
cmu_us_bdl_arctic;-1.0517116;-0.13114087
cmu_us_bdl_arctic;15.337552;12.442453
cmu_us_bdl_arctic;39.300385;18.344711
cmu_us_bdl_arctic;25.334032;-6.359904
cmu_us_bdl_arctic;0.8501739;-6.101766
cmu_us_bdl_arctic;-0.7885664;-17.40768
cmu_us_bdl_arctic;9.275948;5.4720387
cmu_us_bdl_arctic;25.275204;1.0501838
cmu_us_bdl_arctic;25.898037;21.707499
cmu_us_bdl_arctic;25.744019;9.05235
cmu_us_bdl_arctic;30.643251;22.361359
cmu_us_bdl_arctic;9.550807;26.180006
cmu_us_bdl_arctic;1.6488404;-7.417057
cmu_us_bdl_arctic;9.90633;1.4606764
cmu_us_bdl_arctic;3.243603;32.75268
cmu_us_bdl_arctic;19.187763;22.38862
cmu_us_bdl_arctic;7.2513623;34.853745
cmu_us_bdl_arctic;16.987915;5.8592753
cmu_us_bdl_arctic;15.251773;19.02729
cmu_us_bdl_arctic;13.132487;31.362194
cmu_us_bdl_arctic;28.050772;2.8770986
cmu_us_bdl_arctic;7.0330744;22.935444
cmu_us_bdl_arctic;30.411072;15.389777
cmu_us_bdl_arctic;0.5076598;-20.267946
cmu_us_bdl_arctic;28.56515;13.852452
cmu_us_bdl_arctic;22.827925;12.278887
cmu_us_bdl_arctic;21.983938;22.935032
cmu_us_bdl_arctic;-10.457841;-20.89211
cmu_us_bdl_arctic;1.2556045;-16.601635
cmu_us_bdl_arctic;21.704466;20.826036
cmu_us_bdl_arctic;29.861397;19.019432
cmu_us_bdl_arctic;-6.3251495;-21.25688
cmu_us_bdl_arctic;-6.564943;-3.113769
cmu_us_bdl_arctic;-7.435086;-3.3617392
cmu_us_bdl_arctic;11.002685;20.468037
cmu_us_bdl_arctic;14.259549;-1.511198
cmu_us_bdl_arctic;-7.49779;-16.31901
cmu_us_bdl_arctic;19.606993;40.321457
cmu_us_bdl_arctic;-4.1058292;-2.4715743
cmu_us_bdl_arctic;-7.5450726;0.3667156
cmu_us_bdl_arctic;-10.66782;-4.2093
cmu_us_bdl_arctic;33.26282;23.182705
cmu_us_bdl_arctic;19.186983;-7.18027
cmu_us_bdl_arctic;4.3818097;33.32768
cmu_us_bdl_arctic;11.87342;-6.225765
cmu_us_bdl_arctic;7.645696;-19.516726
cmu_us_bdl_arctic;18.769867;28.496729
cmu_us_bdl_arctic;-2.4319787;-19.921791
cmu_us_bdl_arctic;21.358185;12.795425
cmu_us_bdl_arctic;19.773117;3.9517453
cmu_us_bdl_arctic;-5.717066;-12.014037
cmu_us_bdl_arctic;29.168375;-5.8719583
cmu_us_bdl_arctic;6.6166267;-10.103583
cmu_us_bdl_arctic;3.1188931;0.7183623
cmu_us_bdl_arctic;-8.11902;-18.246397
cmu_us_bdl_arctic;19.036228;13.40067
cmu_us_bdl_arctic;3.160107;-20.420412
cmu_us_bdl_arctic;21.806068;-12.706828
cmu_us_bdl_arctic;-8.823884;0.68141484
cmu_us_bdl_arctic;6.250935;2.057248
cmu_us_bdl_arctic;23.265581;-1.555389
cmu_us_bdl_arctic;28.913448;15.375795
cmu_us_bdl_arctic;8.900786;36.629143
cmu_us_bdl_arctic;-9.128824;-18.792147
cmu_us_bdl_arctic;0.4508724;-10.394415
cmu_us_bdl_arctic;-9.155412;-20.127449
cmu_us_bdl_arctic;0.7193863;-14.604602
cmu_us_bdl_arctic;7.9905615;36.9904
cmu_us_bdl_arctic;-2.207854;18.255194
cmu_us_bdl_arctic;-9.054776;-11.673038
cmu_us_bdl_arctic;1.1409553;4.228541
cmu_us_bdl_arctic;3.1767635;13.210353
cmu_us_bdl_arctic;27.079967;1.5751178
cmu_us_bdl_arctic;-7.8386574;-4.0268784
cmu_us_bdl_arctic;18.885487;4.157766
cmu_us_bdl_arctic;19.398867;8.550521
cmu_us_bdl_arctic;23.875458;24.98628
cmu_us_bdl_arctic;33.81769;27.126314
cmu_us_bdl_arctic;17.2026;21.706577
cmu_us_bdl_arctic;3.983144;-12.513271
cmu_us_bdl_arctic;-1.8833953;5.849549
cmu_us_bdl_arctic;4.833595;-1.9102103
cmu_us_bdl_arctic;16.040838;-16.56978
cmu_us_bdl_arctic;15.407865;39.13517
cmu_us_bdl_arctic;5.7181153;0.12626751
cmu_us_bdl_arctic;16.570452;-7.3302164
cmu_us_bdl_arctic;20.420444;19.49481
cmu_us_bdl_arctic;-1.9655105;19.127768
cmu_us_bdl_arctic;2.9497228;0.7803769
cmu_us_bdl_arctic;5.0429063;8.875451
cmu_us_bdl_arctic;30.709202;1.6231487
cmu_us_bdl_arctic;22.7761;17.567986
cmu_us_bdl_arctic;-0.54420364;-14.120483
cmu_us_bdl_arctic;39.20503;22.506073
cmu_us_bdl_arctic;13.934651;-3.9136362
cmu_us_bdl_arctic;29.176325;14.650785
cmu_us_bdl_arctic;29.277733;22.670153
cmu_us_bdl_arctic;33.745655;27.035921
cmu_us_bdl_arctic;-9.845431;-12.206252
cmu_us_bdl_arctic;32.0906;4.2984257
cmu_us_bdl_arctic;6.977321;36.66422
cmu_us_bdl_arctic;2.2978897;32.553673
cmu_us_bdl_arctic;10.753401;26.091679
cmu_us_bdl_arctic;32.062588;1.3990669
cmu_us_bdl_arctic;30.905457;18.036272
cmu_us_bdl_arctic;5.9891667;-13.385703
cmu_us_bdl_arctic;32.350193;-0.24563956
cmu_us_bdl_arctic;27.538244;35.12493
cmu_us_bdl_arctic;21.645067;4.425542
cmu_us_bdl_arctic;0.15176931;-0.4596698
cmu_us_bdl_arctic;17.218012;5.240277
cmu_us_bdl_arctic;22.962244;1.365753
cmu_us_bdl_arctic;24.300224;6.133889
cmu_us_bdl_arctic;38.985233;13.4108095
cmu_us_bdl_arctic;2.2733111;16.51363
cmu_us_bdl_arctic;-3.1147597;-12.023789
cmu_us_bdl_arctic;23.439163;7.3075066
cmu_us_bdl_arctic;30.19237;8.116052
cmu_us_bdl_arctic;14.4925;20.745895
cmu_us_bdl_arctic;6.275658;23.25345
cmu_us_bdl_arctic;3.9236107;16.420456
cmu_us_bdl_arctic;19.211777;1.5907068
cmu_us_bdl_arctic;24.576208;30.832327
cmu_us_bdl_arctic;18.687428;-1.2412391
cmu_us_bdl_arctic;10.63461;8.640983
cmu_us_bdl_arctic;25.121544;-2.0631359
cmu_us_bdl_arctic;-1.0777626;-6.128704
cmu_us_bdl_arctic;12.244198;1.5846405
cmu_us_bdl_arctic;5.4092884;-10.254278
cmu_us_bdl_arctic;-1.6911261;7.959406
cmu_us_bdl_arctic;29.143162;14.53819
cmu_us_bdl_arctic;-8.514199;-15.988917
cmu_us_bdl_arctic;18.08562;-6.6756186
cmu_us_bdl_arctic;20.887487;9.76208
cmu_us_bdl_arctic;-1.4707584;-0.36080065
cmu_us_bdl_arctic;5.0764666;35.144623
cmu_us_bdl_arctic;-6.7721252;-14.293984
cmu_us_bdl_arctic;9.587848;-13.034113
cmu_us_bdl_arctic;19.928818;37.61041
cmu_us_bdl_arctic;19.18301;-10.192066
cmu_us_bdl_arctic;25.007399;37.83716
cmu_us_bdl_arctic;25.640738;-3.8461092
cmu_us_bdl_arctic;6.3033023;9.651126
cmu_us_bdl_arctic;34.428543;9.269888
cmu_us_bdl_arctic;11.063862;15.3990965
cmu_us_bdl_arctic;-10.817529;-10.820646
cmu_us_bdl_arctic;16.830076;11.711657
cmu_us_bdl_arctic;37.51404;21.359243
cmu_us_bdl_arctic;35.07578;13.823243
cmu_us_bdl_arctic;19.132158;26.609806
cmu_us_bdl_arctic;-4.1541657;-0.13646062
cmu_us_bdl_arctic;34.76433;13.700177
cmu_us_bdl_arctic;11.276451;23.51044
cmu_us_bdl_arctic;35.85053;8.856431
cmu_us_bdl_arctic;-0.27971962;7.722985
cmu_us_bdl_arctic;10.382961;22.589417
cmu_us_bdl_arctic;0.049147487;11.8910885
cmu_us_bdl_arctic;-0.52398235;12.934165
cmu_us_bdl_arctic;17.74703;30.143267
cmu_us_bdl_arctic;30.755745;10.340774
cmu_us_bdl_arctic;-9.662321;-1.8840255
cmu_us_bdl_arctic;28.780396;-3.7965271
cmu_us_bdl_arctic;16.61028;23.839811
cmu_us_bdl_arctic;30.362724;3.7615714
cmu_us_bdl_arctic;-2.4168556;11.738277
cmu_us_bdl_arctic;35.06084;21.155087
cmu_us_bdl_arctic;1.841891;11.047733
cmu_us_bdl_arctic;-9.871319;-20.50763
cmu_us_bdl_arctic;14.382044;12.325337
cmu_us_bdl_arctic;19.629723;40.284992
cmu_us_bdl_arctic;25.08195;11.038243
cmu_us_bdl_arctic;23.66702;26.480501
cmu_us_bdl_arctic;25.722668;-4.672361
cmu_us_bdl_arctic;-2.292677;9.4912
cmu_us_bdl_arctic;10.75632;2.6053758
cmu_us_bdl_arctic;-5.721246;0.83566934
cmu_us_bdl_arctic;-6.3022966;1.8506314
cmu_us_bdl_arctic;24.041397;3.73325
cmu_us_bdl_arctic;23.57589;-2.5509255
cmu_us_bdl_arctic;-5.2882357;2.397798
cmu_us_bdl_arctic;9.857633;8.310788
cmu_us_bdl_arctic;19.66278;13.4245405
cmu_us_bdl_arctic;11.937099;27.321526
cmu_us_bdl_arctic;-9.521039;-20.840864
cmu_us_bdl_arctic;-9.589292;-17.360548
cmu_us_bdl_arctic;15.285479;-13.2762785
cmu_us_bdl_arctic;30.15255;8.1785145
cmu_us_bdl_arctic;19.069984;24.10662
cmu_us_bdl_arctic;30.271582;23.369835
cmu_us_bdl_arctic;16.005573;-9.26435
cmu_us_bdl_arctic;5.4376464;-0.8189193
cmu_us_bdl_arctic;31.553602;2.0431163
cmu_us_bdl_arctic;-2.7206082;-24.135109
cmu_us_bdl_arctic;28.754742;17.841385
cmu_us_bdl_arctic;16.983227;27.588146
cmu_us_bdl_arctic;11.783611;4.02046
cmu_us_bdl_arctic;13.766243;32.437416
cmu_us_bdl_arctic;8.97666;-7.3465977
cmu_us_bdl_arctic;32.58954;34.624744
cmu_us_bdl_arctic;18.488794;33.76894
cmu_us_bdl_arctic;7.3910694;38.38789
cmu_us_bdl_arctic;-2.7212949;11.577353
cmu_us_bdl_arctic;-6.5622296;-23.72546
cmu_us_bdl_arctic;23.590849;24.206575
cmu_us_bdl_arctic;23.34925;-6.5253816
cmu_us_bdl_arctic;13.907182;34.205936
cmu_us_bdl_arctic;31.251698;14.8671665
cmu_us_bdl_arctic;7.4708123;15.370587
cmu_us_bdl_arctic;11.312736;-11.972553
cmu_us_bdl_arctic;8.857836;-7.3241334
cmu_us_bdl_arctic;28.486322;1.9074626
cmu_us_bdl_arctic;37.409504;23.725452
cmu_us_bdl_arctic;32.967926;30.520796
cmu_us_bdl_arctic;13.475493;-15.5991335
cmu_us_bdl_arctic;26.02913;32.537014
cmu_us_bdl_arctic;9.150918;33.09561
cmu_us_bdl_arctic;2.5615623;15.227104
cmu_us_bdl_arctic;26.06988;14.210378
cmu_us_bdl_arctic;24.27334;20.37263
cmu_us_bdl_arctic;11.692739;18.640472
cmu_us_bdl_arctic;19.95775;31.83516
cmu_us_bdl_arctic;0.065962136;-17.718515
cmu_us_bdl_arctic;-7.6061473;2.6264598
cmu_us_bdl_arctic;16.495726;26.14296
cmu_us_bdl_arctic;15.058976;-10.13899
cmu_us_bdl_arctic;-4.531165;-17.613226
cmu_us_bdl_arctic;13.252488;2.279665
cmu_us_bdl_arctic;0.97789127;7.65927
cmu_us_bdl_arctic;3.5144744;15.312868
cmu_us_bdl_arctic;26.420933;5.5288334
cmu_us_bdl_arctic;19.241798;26.20129
cmu_us_bdl_arctic;16.569607;-10.453847
cmu_us_bdl_arctic;13.758137;38.316986
cmu_us_bdl_arctic;12.289669;37.509933
cmu_us_bdl_arctic;27.075932;25.010157
cmu_us_bdl_arctic;28.063398;-6.397221
cmu_us_bdl_arctic;19.077398;1.9915105
cmu_us_bdl_arctic;17.317326;39.683105
cmu_us_bdl_arctic;9.873074;18.096163
cmu_us_bdl_arctic;15.494985;32.43877
cmu_us_bdl_arctic;35.136673;18.895128
cmu_us_bdl_arctic;30.763;10.899106
cmu_us_bdl_arctic;8.4620905;38.226864
cmu_us_bdl_arctic;-0.47922552;12.37308
cmu_us_bdl_arctic;4.0542297;22.748913
